sim_weight,ic_weight,agree_boost,protect_bonus,val_num_cases,val_top1,val_top3,val_top5,val_rank_le_50,val_median_rank,val_mean_rank,baseline_current_val_top5,top5_delta_vs_current,top1_delta_vs_current
0.5,0.05,0.05,0.05,2146,0.6374650512581547,0.7124883504193849,0.7409133271202236,0.9026095060577819,1.0,905.3122087604846,0.7362534948741846,0.004659832246039053,0.0009319664492077884
0.5,0.0,0.05,0.1,2146,0.6332712022367195,0.712022367194781,0.7409133271202236,0.9026095060577819,1.0,905.3122087604846,0.7362534948741846,0.004659832246039053,-0.0032618825722273703
0.5,0.0,0.05,0.05,2146,0.6365330848089469,0.7110904007455732,0.7404473438956197,0.9026095060577819,1.0,905.309412861137,0.7362534948741846,0.004193849021435159,0.0
0.5,0.05,0.05,0.0,2146,0.6383970177073626,0.7129543336439889,0.7399813606710158,0.9026095060577819,1.0,905.3117427772601,0.7362534948741846,0.0037278657968312645,0.0018639328984156878
0.5,0.0,0.05,0.0,2146,0.6383970177073626,0.7115563839701771,0.7399813606710158,0.9026095060577819,1.0,905.3084808946878,0.7362534948741846,0.0037278657968312645,0.0018639328984156878
0.4,0.1,0.1,0.0,2146,0.6332712022367195,0.7129543336439889,0.739049394221808,0.8993476234855545,1.0,905.5349487418453,0.7362534948741846,0.002795899347623476,-0.0032618825722273703
0.4,0.1,0.1,0.1,2146,0.6225535880708295,0.7129543336439889,0.739049394221808,0.8993476234855545,1.0,905.5452003727866,0.7362534948741846,0.002795899347623476,-0.01397949673811738
0.4,0.1,0.1,0.05,2146,0.6314072693383038,0.7124883504193849,0.739049394221808,0.8993476234855545,1.0,905.537744641193,0.7362534948741846,0.002795899347623476,-0.005125815470643058
0.5,0.1,0.0,0.05,2146,0.6365330848089469,0.7138863000931966,0.7385834109972041,0.902143522833178,1.0,905.3900279589935,0.7362534948741846,0.002329916123019582,0.0
0.5,0.1,0.0,0.0,2146,0.6365330848089469,0.7129543336439889,0.7385834109972041,0.902143522833178,1.0,905.3932898415657,0.7362534948741846,0.002329916123019582,0.0
0.5,0.1,0.0,0.1,2146,0.6318732525629077,0.7129543336439889,0.7385834109972041,0.902143522833178,1.0,905.3951537744641,0.7362534948741846,0.002329916123019582,-0.004659832246039164
0.4,0.05,0.1,0.0,2146,0.6323392357875116,0.7115563839701771,0.7381174277726001,0.8993476234855545,1.0,905.5419384902143,0.7362534948741846,0.0018639328984155767,-0.00419384902143527
0.4,0.05,0.1,0.05,2146,0.6318732525629077,0.7115563839701771,0.7381174277726001,0.8993476234855545,1.0,905.5433364398882,0.7362534948741846,0.0018639328984155767,-0.004659832246039164
0.4,0.05,0.1,0.1,2146,0.6225535880708295,0.7115563839701771,0.7381174277726001,0.8993476234855545,1.0,905.551724137931,0.7362534948741846,0.0018639328984155767,-0.01397949673811738
0.5,0.05,0.0,0.1,2146,0.6318732525629077,0.712022367194781,0.7376514445479962,0.9026095060577819,1.0,905.3946877912396,0.7362534948741846,0.0013979496738116826,-0.004659832246039164
0.5,0.05,0.0,0.05,2146,0.6365330848089469,0.7115563839701771,0.7376514445479962,0.9026095060577819,1.0,905.3923578751165,0.7362534948741846,0.0013979496738116826,0.0
0.5,0.05,0.0,0.0,2146,0.6365330848089469,0.7110904007455732,0.7376514445479962,0.9026095060577819,1.0,905.3932898415657,0.7362534948741846,0.0013979496738116826,0.0
0.4,0.0,0.1,0.1,2146,0.6220876048462255,0.7092264678471575,0.7376514445479962,0.9002795899347623,1.0,905.5368126747437,0.7362534948741846,0.0013979496738116826,-0.014445479962721386
0.4,0.0,0.1,0.0,2146,0.6323392357875116,0.7101584342963654,0.7371854613233924,0.9002795899347623,1.0,905.5274930102516,0.7362534948741846,0.0009319664492077884,-0.00419384902143527
0.4,0.0,0.1,0.05,2146,0.6323392357875116,0.7096924510717614,0.7371854613233924,0.9002795899347623,1.0,905.5260950605779,0.7362534948741846,0.0009319664492077884,-0.00419384902143527
0.5,0.0,0.0,0.05,2146,0.636067101584343,0.7101584342963654,0.7367194780987885,0.9026095060577819,1.0,905.3923578751165,0.7362534948741846,0.0004659832246038942,-0.0004659832246038942
0.5,0.0,0.0,0.1,2146,0.6314072693383038,0.7101584342963654,0.7367194780987885,0.9026095060577819,1.0,905.3951537744641,0.7362534948741846,0.0004659832246038942,-0.005125815470643058
0.5,0.0,0.0,0.0,2146,0.6365330848089469,0.7092264678471575,0.7362534948741846,0.9026095060577819,1.0,905.3923578751165,0.7362534948741846,0.0,0.0
0.4,0.1,0.05,0.0,2146,0.6328052190121156,0.7110904007455732,0.7353215284249767,0.8993476234855545,1.0,905.6155638397017,0.7362534948741846,-0.0009319664492078994,-0.0037278657968312645
0.4,0.1,0.05,0.05,2146,0.6309412861136999,0.7110904007455732,0.7353215284249767,0.8993476234855545,1.0,905.616495806151,0.7362534948741846,-0.0009319664492078994,-0.005591798695246952
0.4,0.1,0.05,0.1,2146,0.6225535880708295,0.7092264678471575,0.7353215284249767,0.8993476234855545,1.0,905.6272134203168,0.7362534948741846,-0.0009319664492078994,-0.01397949673811738
0.4,0.0,0.05,0.05,2146,0.6309412861136999,0.7082945013979497,0.7353215284249767,0.9002795899347623,1.0,905.6011183597391,0.7362534948741846,-0.0009319664492078994,-0.005591798695246952
0.4,0.0,0.05,0.1,2146,0.6230195712954334,0.7078285181733458,0.7353215284249767,0.9002795899347623,1.0,905.6099720410065,0.7362534948741846,-0.0009319664492078994,-0.013513513513513487
0.4,0.0,0.05,0.0,2146,0.6318732525629077,0.7087604846225536,0.7348555452003728,0.9002795899347623,1.0,905.6006523765144,0.7362534948741846,-0.0013979496738117936,-0.004659832246039164
0.4,0.05,0.05,0.0,2146,0.6318732525629077,0.7096924510717614,0.7343895619757689,0.8993476234855545,1.0,905.6244175209692,0.7362534948741846,-0.0018639328984156878,-0.004659832246039164
0.4,0.05,0.05,0.05,2146,0.6314072693383038,0.7096924510717614,0.7343895619757689,0.8993476234855545,1.0,905.6230195712955,0.7362534948741846,-0.0018639328984156878,-0.005125815470643058
0.4,0.05,0.05,0.1,2146,0.6225535880708295,0.7078285181733458,0.7343895619757689,0.8993476234855545,1.0,905.6337371854613,0.7362534948741846,-0.0018639328984156878,-0.01397949673811738
0.3,0.1,0.1,0.0,2146,0.630475302889096,0.7078285181733458,0.733923578751165,0.8974836905871388,1.0,905.8602050326189,0.7362534948741846,-0.002329916123019582,-0.0060577819198508465
0.3,0.1,0.1,0.05,2146,0.6258154706430569,0.7059645852749301,0.733923578751165,0.8974836905871388,1.0,905.8667287977632,0.7362534948741846,-0.002329916123019582,-0.01071761416589001
0.3,0.1,0.1,0.1,2146,0.6127679403541473,0.7054986020503262,0.733923578751165,0.8974836905871388,1.0,905.878844361603,0.7362534948741846,-0.002329916123019582,-0.023765144454799603
0.4,0.1,0.0,0.0,2146,0.6323392357875116,0.7078285181733458,0.7329916123019571,0.8993476234855545,1.0,905.705964585275,0.7362534948741846,-0.0032618825722274813,-0.00419384902143527
0.4,0.1,0.0,0.05,2146,0.6309412861136999,0.7054986020503262,0.7329916123019571,0.8993476234855545,1.0,905.7101584342963,0.7362534948741846,-0.0032618825722274813,-0.005591798695246952
0.4,0.1,0.0,0.1,2146,0.6206896551724138,0.7054986020503262,0.7329916123019571,0.8993476234855545,1.0,905.7194780987885,0.7362534948741846,-0.0032618825722274813,-0.01584342963653307
0.3,0.05,0.1,0.05,2146,0.624883504193849,0.7050326188257223,0.7320596458527493,0.8974836905871388,1.0,905.8681267474371,0.7362534948741846,-0.00419384902143527,-0.01164958061509791
0.3,0.05,0.1,0.1,2146,0.6118359739049394,0.7045666356011183,0.7320596458527493,0.8974836905871388,1.0,905.8816402609506,0.7362534948741846,-0.00419384902143527,-0.024697110904007502
0.3,0.0,0.1,0.05,2146,0.6244175209692451,0.7027027027027027,0.7320596458527493,0.8979496738117427,1.0,905.863466915191,0.7362534948741846,-0.00419384902143527,-0.012115563839701804
0.3,0.0,0.1,0.1,2146,0.6109040074557316,0.7027027027027027,0.7320596458527493,0.8979496738117427,1.0,905.8797763280522,0.7362534948741846,-0.00419384902143527,-0.02562907735321529
0.4,0.05,0.0,0.0,2146,0.6314072693383038,0.7073625349487418,0.7315936626281454,0.8993476234855545,1.0,905.7180801491146,0.7362534948741846,-0.004659832246039164,-0.005125815470643058
0.3,0.05,0.1,0.0,2146,0.6286113699906803,0.706430568499534,0.7315936626281454,0.8974836905871388,1.0,905.8616029822927,0.7362534948741846,-0.004659832246039164,-0.007921714818266534
0.4,0.0,0.0,0.0,2146,0.630475302889096,0.7059645852749301,0.7315936626281454,0.9002795899347623,1.0,905.7003727865797,0.7362534948741846,-0.004659832246039164,-0.0060577819198508465
0.4,0.0,0.0,0.05,2146,0.6318732525629077,0.7054986020503262,0.7315936626281454,0.9002795899347623,1.0,905.6989748369059,0.7362534948741846,-0.004659832246039164,-0.004659832246039164
0.4,0.05,0.0,0.05,2146,0.6314072693383038,0.7054986020503262,0.7315936626281454,0.8993476234855545,1.0,905.7190121155638,0.7362534948741846,-0.004659832246039164,-0.005125815470643058
0.4,0.05,0.0,0.1,2146,0.6211556383970177,0.7054986020503262,0.7315936626281454,0.8993476234855545,1.0,905.7306616961789,0.7362534948741846,-0.004659832246039164,-0.015377446411929174
0.3,0.0,0.1,0.0,2146,0.6267474370922647,0.7045666356011183,0.7315936626281454,0.8979496738117427,1.0,905.858807082945,0.7362534948741846,-0.004659832246039164,-0.009785647716682222
0.4,0.0,0.0,0.1,2146,0.6211556383970177,0.7045666356011183,0.7311276794035415,0.9002795899347623,1.0,905.7110904007455,0.7362534948741846,-0.005125815470643058,-0.015377446411929174
0.3,0.1,0.05,0.0,2146,0.630475302889096,0.7031686859273066,0.7297297297297297,0.8974836905871388,1.0,905.9603914259087,0.7362534948741846,-0.006523765144454852,-0.0060577819198508465
0.3,0.1,0.05,0.05,2146,0.6244175209692451,0.7022367194780987,0.7297297297297297,0.8974836905871388,1.0,905.9655172413793,0.7362534948741846,-0.006523765144454852,-0.012115563839701804
0.3,0.1,0.05,0.1,2146,0.6118359739049394,0.7022367194780987,0.7297297297297297,0.8974836905871388,1.0,905.9780987884436,0.7362534948741846,-0.006523765144454852,-0.024697110904007502
0.3,0.05,0.05,0.1,2146,0.6104380242311277,0.700838769804287,0.7292637465051258,0.8974836905871388,1.0,905.9827586206897,0.7362534948741846,-0.006989748369058746,-0.026095060577819185
0.3,0.05,0.05,0.0,2146,0.6286113699906803,0.7017707362534948,0.7287977632805219,0.8974836905871388,1.0,905.9631873252563,0.7362534948741846,-0.00745573159366264,-0.007921714818266534
0.3,0.05,0.05,0.05,2146,0.6239515377446412,0.701304753028891,0.7287977632805219,0.8974836905871388,1.0,905.9701770736253,0.7362534948741846,-0.00745573159366264,-0.012581547064305698
0.3,0.0,0.05,0.1,2146,0.6104380242311277,0.701304753028891,0.727865796831314,0.8979496738117427,1.0,905.9748369058714,0.7362534948741846,-0.00838769804287054,-0.026095060577819185
0.3,0.0,0.05,0.0,2146,0.6276794035414726,0.7017707362534948,0.7273998136067101,0.8979496738117427,1.0,905.9571295433365,0.7362534948741846,-0.008853681267474434,-0.008853681267474323
0.3,0.0,0.05,0.05,2146,0.6230195712954334,0.7017707362534948,0.7273998136067101,0.8979496738117427,1.0,905.9631873252563,0.7362534948741846,-0.008853681267474434,-0.013513513513513487
0.3,0.1,0.0,0.0,2146,0.6290773532152842,0.7027027027027027,0.7222739981360671,0.8974836905871388,1.0,906.0829450139795,0.7362534948741846,-0.013979496738117492,-0.00745573159366264
0.2,0.1,0.1,0.05,2146,0.6109040074557316,0.7027027027027027,0.7222739981360671,0.8923578751164958,1.0,906.2460391425909,0.7362534948741846,-0.013979496738117492,-0.02562907735321529
0.3,0.1,0.0,0.05,2146,0.6234855545200373,0.7022367194780987,0.7222739981360671,0.8974836905871388,1.0,906.0885368126748,0.7362534948741846,-0.013979496738117492,-0.013047530288909592
0.2,0.1,0.1,0.0,2146,0.6230195712954334,0.7017707362534948,0.7222739981360671,0.8923578751164958,1.0,906.2371854613234,0.7362534948741846,-0.013979496738117492,-0.013513513513513487
0.3,0.1,0.0,0.1,2146,0.6113699906803355,0.7031686859273066,0.7218080149114632,0.8974836905871388,1.0,906.1006523765144,0.7362534948741846,-0.014445479962721386,-0.025163094128611396
0.2,0.1,0.1,0.1,2146,0.6025163094128612,0.7031686859273066,0.7218080149114632,0.8923578751164958,1.0,906.255358807083,0.7362534948741846,-0.014445479962721386,-0.03401677539608572
0.3,0.05,0.0,0.05,2146,0.6225535880708295,0.7003727865796832,0.7218080149114632,0.8974836905871388,1.0,906.0904007455731,0.7362534948741846,-0.014445479962721386,-0.01397949673811738
0.2,0.05,0.1,0.05,2146,0.6104380242311277,0.7003727865796832,0.7218080149114632,0.8928238583410997,1.0,906.2548928238583,0.7362534948741846,-0.014445479962721386,-0.026095060577819185
0.2,0.05,0.1,0.0,2146,0.6225535880708295,0.6999068033550793,0.7218080149114632,0.8928238583410997,1.0,906.2427772600187,0.7362534948741846,-0.014445479962721386,-0.01397949673811738
0.2,0.0,0.1,0.05,2146,0.608574091332712,0.6994408201304753,0.7218080149114632,0.8942218080149115,1.0,906.2348555452004,0.7362534948741846,-0.014445479962721386,-0.027958993476234872
0.2,0.0,0.1,0.0,2146,0.6211556383970177,0.6980428704566636,0.7218080149114632,0.8942218080149115,1.0,906.2213420316868,0.7362534948741846,-0.014445479962721386,-0.015377446411929174
0.3,0.05,0.0,0.1,2146,0.6118359739049394,0.701304753028891,0.7213420316868593,0.8974836905871388,1.0,906.1011183597391,0.7362534948741846,-0.01491146318732528,-0.024697110904007502
0.3,0.05,0.0,0.0,2146,0.6276794035414726,0.700838769804287,0.7213420316868593,0.8974836905871388,1.0,906.0843429636533,0.7362534948741846,-0.01491146318732528,-0.008853681267474323
0.2,0.05,0.1,0.1,2146,0.6015843429636533,0.700838769804287,0.7213420316868593,0.8928238583410997,1.0,906.2618825722274,0.7362534948741846,-0.01491146318732528,-0.03494874184529362
0.2,0.0,0.1,0.1,2146,0.6001863932898416,0.6989748369058714,0.7213420316868593,0.8942218080149115,1.0,906.2418452935694,0.7362534948741846,-0.01491146318732528,-0.0363466915191053
0.3,0.0,0.0,0.05,2146,0.6225535880708295,0.6994408201304753,0.7208760484622554,0.8979496738117427,1.0,906.0866728797763,0.7362534948741846,-0.015377446411929174,-0.01397949673811738
0.3,0.0,0.0,0.0,2146,0.6262814538676608,0.6999068033550793,0.7204100652376515,0.8979496738117427,1.0,906.0852749301025,0.7362534948741846,-0.01584342963653307,-0.010251630941286116
0.3,0.0,0.0,0.1,2146,0.6104380242311277,0.6994408201304753,0.7204100652376515,0.8979496738117427,1.0,906.1006523765144,0.7362534948741846,-0.01584342963653307,-0.026095060577819185
0.2,0.1,0.05,0.0,2146,0.6216216216216216,0.6999068033550793,0.7185461323392358,0.8923578751164958,1.0,906.3592730661696,0.7362534948741846,-0.017707362534948756,-0.01491146318732528
0.2,0.1,0.05,0.1,2146,0.6011183597390494,0.6989748369058714,0.7185461323392358,0.8923578751164958,1.0,906.3816402609506,0.7362534948741846,-0.017707362534948756,-0.03541472506989751
0.2,0.1,0.05,0.05,2146,0.6109040074557316,0.6999068033550793,0.7180801491146319,0.8923578751164958,1.0,906.3709226467847,0.7362534948741846,-0.01817334575955265,-0.02562907735321529
0.2,0.05,0.05,0.0,2146,0.6206896551724138,0.6971109040074557,0.7180801491146319,0.8928238583410997,1.0,906.3681267474371,0.7362534948741846,-0.01817334575955265,-0.01584342963653307
0.2,0.05,0.05,0.05,2146,0.6109040074557316,0.6975768872320597,0.7176141658900279,0.8928238583410997,1.0,906.37651444548,0.7362534948741846,-0.018639328984156656,-0.02562907735321529
0.2,0.05,0.05,0.1,2146,0.5987884436160298,0.6975768872320597,0.7176141658900279,0.8928238583410997,1.0,906.3895619757689,0.7362534948741846,-0.018639328984156656,-0.037744641192917094
0.2,0.0,0.05,0.0,2146,0.6202236719478099,0.6961789375582479,0.717148182665424,0.8942218080149115,1.0,906.3466915191053,0.7362534948741846,-0.01910531220876055,-0.016309412861136963
0.2,0.0,0.05,0.05,2146,0.608574091332712,0.695712954333644,0.7166821994408201,0.8942218080149115,1.0,906.358807082945,0.7362534948741846,-0.019571295433364444,-0.027958993476234872
0.2,0.0,0.05,0.1,2146,0.5973904939422181,0.695712954333644,0.7166821994408201,0.8942218080149115,1.0,906.3709226467847,0.7362534948741846,-0.019571295433364444,-0.03914259086672878
0.2,0.1,0.0,0.05,2146,0.6095060577819198,0.6938490214352283,0.7129543336439889,0.8923578751164958,1.0,906.5167753960858,0.7362534948741846,-0.02329916123019571,-0.027027027027027084
0.2,0.1,0.0,0.1,2146,0.5936626281453867,0.6929170549860205,0.7129543336439889,0.8923578751164958,1.0,906.5340167753961,0.7362534948741846,-0.02329916123019571,-0.04287045666356015
0.2,0.1,0.0,0.0,2146,0.6216216216216216,0.6947809878844362,0.7124883504193849,0.8923578751164958,1.0,906.5037278657968,0.7362534948741846,-0.023765144454799714,-0.01491146318732528
0.2,0.05,0.0,0.1,2146,0.5913327120223671,0.6919850885368126,0.7124883504193849,0.8928238583410997,1.0,906.5479962721342,0.7362534948741846,-0.023765144454799714,-0.045200372786579734
0.2,0.0,0.0,0.1,2146,0.5890027958993477,0.6919850885368126,0.7124883504193849,0.8942218080149115,1.0,906.5344827586207,0.7362534948741846,-0.023765144454799714,-0.047530288909599205
0.2,0.05,0.0,0.0,2146,0.6211556383970177,0.6933830382106244,0.712022367194781,0.8928238583410997,1.0,906.5139794967381,0.7362534948741846,-0.024231127679403608,-0.015377446411929174
0.2,0.05,0.0,0.05,2146,0.6081081081081081,0.6933830382106244,0.712022367194781,0.8928238583410997,1.0,906.5284249767009,0.7362534948741846,-0.024231127679403608,-0.028424976700838767
0.2,0.0,0.0,0.0,2146,0.6202236719478099,0.6915191053122087,0.712022367194781,0.8942218080149115,1.0,906.4986020503262,0.7362534948741846,-0.024231127679403608,-0.016309412861136963
0.2,0.0,0.0,0.05,2146,0.6057781919850885,0.6915191053122087,0.712022367194781,0.8942218080149115,1.0,906.5158434296366,0.7362534948741846,-0.024231127679403608,-0.03075489282385835
