grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0019,0.45,0.0,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2960325534079349,0.3499491353001017,0.646998982706002,,52.76531791907514,0.271015699138856
grid_0020,0.45,0.0,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2909460834181078,0.3387589013224822,0.6449643947100712,,52.21734104046243,0.2663489737717705
grid_0021,0.45,0.0,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2807731434384537,0.3387589013224822,0.6378433367243134,,52.40115606936416,0.2640300841688642
grid_0022,0.45,0.0,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2909460834181078,0.3418107833163784,0.6347914547304171,,52.5121387283237,0.266275221360754
grid_0023,0.45,0.0,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2848423194303153,0.3346897253306205,0.6327568667344863,,52.64624277456648,0.2635087588375866
grid_0024,0.45,0.0,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2807731434384537,0.3336724313326551,0.6276703967446592,,53.250867052023125,0.2623918757511487
grid_0025,0.45,0.0,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2848423194303153,0.3336724313326551,0.6236012207527976,,53.69132947976879,0.2621359059602894
grid_0026,0.45,0.0,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2868769074262461,0.3306205493387589,0.6185147507629705,,54.20115606936416,0.2615469301102998
grid_0027,0.45,0.0,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2777212614445575,0.3316378433367243,0.612410986775178,,55.11907514450867,0.2600747317971412
grid_0028,0.45,0.0,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2512716174974567,0.3143438453713123,0.6276703967446592,,54.30751445086705,0.2412616130275636
grid_0029,0.45,0.0,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2583926754832146,0.3163784333672431,0.6215666327568667,,54.59306358381503,0.2385293367679327
grid_0030,0.45,0.0,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2573753814852492,0.306205493387589,0.6154628687690743,,55.25433526011561,0.2382026636766488
grid_0031,0.45,0.0,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2482197355035605,0.3123092573753815,0.6215666327568667,,55.18843930635838,0.2382273148912304
grid_0032,0.45,0.0,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2553407934893184,0.3092573753814852,0.6144455747711088,,55.77225433526012,0.2375782968181561
grid_0033,0.45,0.0,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.254323499491353,0.3051881993896236,0.6032553407934893,,56.72254335260116,0.2361582324013648
grid_0034,0.45,0.0,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2482197355035605,0.3092573753814852,0.6042726347914548,,56.72832369942196,0.2380899772206727
grid_0035,0.45,0.0,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2533062054933876,0.306205493387589,0.5971515768056969,,57.60462427745665,0.2362493394032691
grid_0036,0.45,0.0,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2533062054933876,0.3051881993896236,0.5971515768056969,,58.767630057803466,0.2350442681281272
grid_0037,0.45,0.1,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3285859613428281,0.3794506612410986,0.6561546286876907,,51.9271676300578,0.3034028317362454
grid_0038,0.45,0.1,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3102746693794506,0.3682604272634791,0.6602238046795524,,51.39768786127168,0.2920278888405325
grid_0039,0.45,0.1,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2980671414038657,0.3591047812817904,0.6551373346897253,,51.51791907514451,0.2819478359167262
grid_0040,0.45,0.1,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3214649033570702,0.3743641912512716,0.6490335707019329,,51.40578034682081,0.2967704302461861
grid_0041,0.45,0.1,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.306205493387589,0.3611393692777213,0.6439471007121058,,51.60346820809249,0.2874627599504388
grid_0042,0.45,0.1,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.293997965412004,0.3550356052899288,0.6378433367243134,,52.220809248554914,0.2775738929668525
grid_0043,0.45,0.1,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3173957273652085,0.3621566632756867,0.6317395727365208,,52.25549132947977,0.2922591791419672
grid_0044,0.45,0.1,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3041709053916582,0.3530010172939979,0.62970498474059,,52.758381502890174,0.283376372595542
grid_0045,0.45,0.1,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2909460834181078,0.3509664292980671,0.6266531027466938,,53.87861271676301,0.2754504689615652
grid_0046,0.45,0.1,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.3051881993896236,0.3591047812817904,0.6561546286876907,,51.54104046242775,0.2840059276353552
grid_0047,0.45,0.1,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.3001017293997965,0.3489318413021363,0.6520854526958291,,51.68208092485549,0.2775655593653213
grid_0048,0.45,0.1,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.288911495422177,0.3377416073245168,0.6429298067141404,,52.3121387283237,0.2726550284953949
grid_0049,0.45,0.1,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3489318413021363,0.6388606307222787,,51.84161849710983,0.2801383682577623
grid_0050,0.45,0.1,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2929806714140386,0.3418107833163784,0.62970498474059,,52.46820809248555,0.2733579052269937
grid_0051,0.45,0.1,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2828077314343845,0.3336724313326551,0.6307222787385555,,53.58381502890173,0.2691839038120827
grid_0052,0.45,0.1,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.293997965412004,0.3448626653102746,0.624618514750763,,53.2878612716763,0.2769017563694829
grid_0053,0.45,0.1,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2848423194303153,0.3397761953204476,0.6236012207527976,,54.23583815028902,0.2702562991711227
grid_0054,0.45,0.1,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2807731434384537,0.3336724313326551,0.6144455747711088,,55.56878612716763,0.26721962474821
grid_0055,0.45,0.1,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2807731434384537,0.3397761953204476,0.6378433367243134,,52.38497109826589,0.2640136924930948
grid_0056,0.45,0.1,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2746693794506612,0.3285859613428281,0.6327568667344863,,52.87745664739885,0.2608994486744422
grid_0057,0.45,0.1,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2726347914547304,0.3204476093591047,0.6256358087487284,,53.95838150289018,0.2574570506900563
grid_0058,0.45,0.1,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2807731434384537,0.3336724313326551,0.6276703967446592,,53.23583815028902,0.2622975182592769
grid_0059,0.45,0.1,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.271617497456765,0.3214649033570702,0.6174974567650051,,54.20115606936416,0.2592989602262814
grid_0060,0.45,0.1,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2685656154628688,0.3194303153611393,0.612410986775178,,55.51560693641618,0.2554875083931229
grid_0061,0.45,0.1,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2777212614445575,0.3326551373346897,0.612410986775178,,55.09248554913295,0.2599666306486057
grid_0062,0.45,0.1,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2685656154628688,0.3204476093591047,0.6063072227873856,,56.26820809248555,0.2569437718612081
grid_0063,0.45,0.1,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2695829094608342,0.3163784333672431,0.5991861648016277,,57.73410404624278,0.2539424093814362
grid_0064,0.45,0.1,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2573753814852492,0.3072227873855544,0.6154628687690743,,55.24508670520231,0.2382502989796643
grid_0065,0.45,0.1,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2522889114954221,0.3041709053916582,0.6093591047812817,,56.15722543352601,0.2364235343604677
grid_0066,0.45,0.1,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2522889114954221,0.3051881993896236,0.5991861648016277,,57.37225433526012,0.2360921304258804
grid_0067,0.45,0.1,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.254323499491353,0.3051881993896236,0.6032553407934893,,56.69364161849711,0.2361972153947673
grid_0068,0.45,0.1,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2522889114954221,0.3021363173957274,0.602238046795524,,57.858959537572254,0.2353334862706779
grid_0069,0.45,0.1,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2533062054933876,0.3051881993896236,0.5930824008138352,,59.30173410404624,0.2343374478859866
grid_0070,0.45,0.1,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2533062054933876,0.3041709053916582,0.5981688708036622,,58.75953757225434,0.234992046773579
grid_0071,0.45,0.1,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2512716174974567,0.3031536113936928,0.5890132248219736,,60.10173410404624,0.2346770983902852
grid_0072,0.45,0.1,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2522889114954221,0.3051881993896236,0.5849440488301119,,61.6635838150289,0.2334692472129181
grid_0073,0.45,0.2,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3591047812817904,0.6551373346897253,,51.50520231213873,0.2822742265953144
grid_0074,0.45,0.2,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2848423194303153,0.3479145473041709,0.6500508646998983,,51.92254335260115,0.2754389381270501
grid_0075,0.45,0.2,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2756866734486266,0.3336724313326551,0.6408952187182095,,53.04739884393064,0.2665051651800348
grid_0076,0.45,0.2,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2950152594099695,0.3550356052899288,0.6378433367243134,,52.19884393063584,0.2777197564951229
grid_0077,0.45,0.2,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2838250254323499,0.340793489318413,0.6317395727365208,,53.21734104046243,0.2731232794397351
grid_0078,0.45,0.2,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2726347914547304,0.3296032553407935,0.6205493387589013,,54.47630057803468,0.2643435562604877
grid_0079,0.45,0.2,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2909460834181078,0.3509664292980671,0.6266531027466938,,53.84161849710983,0.2754926269536366
grid_0080,0.45,0.2,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2817904374364191,0.3397761953204476,0.6154628687690743,,55.16878612716763,0.268951047796276
grid_0081,0.45,0.2,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2706002034587996,0.3255340793489318,0.6063072227873856,,56.51676300578035,0.2615226276586055
grid_0082,0.45,0.2,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2878942014242115,0.3387589013224822,0.641912512716175,,52.29942196531792,0.2732010364007672
grid_0083,0.45,0.2,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2797558494404883,0.3316378433367243,0.6317395727365208,,53.31907514450867,0.2631520220829984
grid_0084,0.45,0.2,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.271617497456765,0.3204476093591047,0.6185147507629705,,54.6242774566474,0.258153476027841
grid_0085,0.45,0.2,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2817904374364191,0.3336724313326551,0.6307222787385555,,53.55606936416185,0.2691091372391024
grid_0086,0.45,0.2,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2767039674465921,0.3275686673448627,0.6174974567650051,,54.84277456647399,0.260821357712567
grid_0087,0.45,0.2,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2685656154628688,0.3163784333672431,0.6063072227873856,,56.4092485549133,0.2560988427412249
grid_0088,0.45,0.2,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2797558494404883,0.3336724313326551,0.6134282807731435,,55.57341040462428,0.2670878724922189
grid_0089,0.45,0.2,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2746693794506612,0.3224821973550356,0.6032553407934893,,57.06936416184971,0.2595525926268257
grid_0090,0.45,0.2,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2644964394710071,0.3163784333672431,0.5981688708036622,,58.76184971098266,0.2546379427595742
grid_0091,0.45,0.2,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.271617497456765,0.3204476093591047,0.6256358087487284,,53.93063583815029,0.2574104256840871
grid_0092,0.45,0.2,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1770091556459817,0.2665310274669379,0.3153611393692777,0.6073245167853509,,55.209248554913295,0.25081880187719
grid_0093,0.45,0.2,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2624618514750763,0.3082400813835198,0.602238046795524,,56.64971098265896,0.2474233082044713
grid_0094,0.45,0.2,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2675483214649033,0.3194303153611393,0.612410986775178,,55.49017341040462,0.2554048371558696
grid_0095,0.45,0.2,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2665310274669379,0.3143438453713123,0.6042726347914548,,56.99884393063584,0.2501132489026438
grid_0096,0.45,0.2,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.25940996948118,0.3092573753814852,0.5910478128179044,,58.67976878612717,0.2461591145423801
grid_0097,0.45,0.2,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2685656154628688,0.3163784333672431,0.5991861648016277,,57.71560693641619,0.2538887660977197
grid_0098,0.45,0.2,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2644964394710071,0.3143438453713123,0.590030518819939,,59.37456647398844,0.2491828546407498
grid_0099,0.45,0.2,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1770091556459817,0.25940996948118,0.3082400813835198,0.5849440488301119,,61.16531791907514,0.2461998582521168
grid_0100,0.45,0.2,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2512716174974567,0.3041709053916582,0.5991861648016277,,57.35953757225433,0.2358110448404523
grid_0101,0.45,0.2,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2502543234994913,0.3051881993896236,0.5961342828077314,,58.76878612716763,0.2327829272844171
grid_0102,0.45,0.2,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2461851475076297,0.2970498474059003,0.5879959308240081,,60.32485549132948,0.2310949673011432
grid_0103,0.45,0.2,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2522889114954221,0.3051881993896236,0.595116988809766,,59.28554913294798,0.2340617991161983
grid_0104,0.45,0.2,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2492370295015259,0.3051881993896236,0.5849440488301119,,60.85780346820809,0.2321035594093047
grid_0105,0.45,0.2,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2461851475076297,0.2970498474059003,0.5808748728382502,,62.48670520231214,0.2311849288740184
grid_0106,0.45,0.2,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2512716174974567,0.3051881993896236,0.5849440488301119,,61.63699421965318,0.2331671643592248
grid_0107,0.45,0.2,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2512716174974567,0.306205493387589,0.5798575788402849,,63.21387283236994,0.2335728415146888
grid_0108,0.45,0.2,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1617497456765005,0.2461851475076297,0.2950152594099695,0.5717192268565615,,65.02312138728324,0.2310638984190954
grid_0109,0.45,0.35,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2736520854526958,0.3173957273652085,0.6266531027466938,,54.353757225433526,0.2596646055903474
grid_0110,0.45,0.35,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2655137334689725,0.3092573753814852,0.6154628687690743,,55.87514450867052,0.2538206756073943
grid_0111,0.45,0.35,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.254323499491353,0.3051881993896236,0.6012207527975585,,57.54219653179191,0.2460838744210773
grid_0112,0.45,0.35,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2706002034587996,0.3184130213631739,0.6103763987792472,,55.99306358381503,0.2593391041464915
grid_0113,0.45,0.35,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2644964394710071,0.3123092573753815,0.6042726347914548,,57.71907514450867,0.2538137500758543
grid_0114,0.45,0.35,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2553407934893184,0.3092573753814852,0.5910478128179044,,59.465895953757226,0.2470961594740479
grid_0115,0.45,0.35,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2685656154628688,0.3153611393692777,0.6073245167853509,,58.26936416184971,0.2577853448699456
grid_0116,0.45,0.35,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2644964394710071,0.3123092573753815,0.5961342828077314,,60.02080924855491,0.2532907333558004
grid_0117,0.45,0.35,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.254323499491353,0.3082400813835198,0.5849440488301119,,61.902890173410405,0.2462108768961514
grid_0118,0.45,0.35,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2624618514750763,0.3133265513733469,0.6103763987792472,,55.92023121387283,0.2531315309922757
grid_0119,0.45,0.35,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2604272634791454,0.3123092573753815,0.6012207527975585,,57.54335260115607,0.2505927946490047
grid_0120,0.45,0.35,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2512716174974567,0.306205493387589,0.5920651068158698,,59.25549132947977,0.2464864757119279
grid_0121,0.45,0.35,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2604272634791454,0.3123092573753815,0.6002034587995931,,57.83352601156069,0.2522913494577021
grid_0122,0.45,0.35,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.25940996948118,0.311291963377416,0.5930824008138352,,59.60578034682081,0.2512420559357965
grid_0123,0.45,0.35,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2512716174974567,0.3041709053916582,0.5818921668362157,,61.44161849710983,0.2454942251482318
grid_0124,0.45,0.35,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2583926754832146,0.3102746693794506,0.5910478128179044,,60.417341040462425,0.2519190371334325
grid_0125,0.45,0.35,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2583926754832146,0.3092573753814852,0.5839267548321465,,62.08439306358382,0.2512138373192827
grid_0126,0.45,0.35,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2502543234994913,0.3021363173957274,0.5757884028484231,,63.95028901734104,0.2454478781913266
grid_0127,0.45,0.35,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2553407934893184,0.3051881993896236,0.6012207527975585,,58.234682080924856,0.244981932859797
grid_0128,0.45,0.35,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2502543234994913,0.3021363173957274,0.590030518819939,,59.79537572254336,0.2404560236028357
grid_0129,0.45,0.35,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2492370295015259,0.2919633774160732,0.5808748728382502,,61.39075144508671,0.2374132890109589
grid_0130,0.45,0.35,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.254323499491353,0.3041709053916582,0.5890132248219736,,60.351445086705205,0.2441766300453436
grid_0131,0.45,0.35,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2492370295015259,0.301119023397762,0.5818921668362157,,61.97919075144509,0.2404752890649786
grid_0132,0.45,0.35,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2482197355035605,0.2899287894201424,0.572736520854527,,63.657803468208094,0.2374219157414033
grid_0133,0.45,0.35,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.254323499491353,0.3031536113936928,0.5808748728382502,,62.9271676300578,0.2429030971181481
grid_0134,0.45,0.35,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2492370295015259,0.3001017293997965,0.5696846388606307,,64.55953757225434,0.2405969105271736
grid_0135,0.45,0.35,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2482197355035605,0.288911495422177,0.5574771108850458,,66.14682080924855,0.2373287453738205
grid_0136,0.45,0.35,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2451678535096643,0.2909460834181078,0.5757884028484231,,61.84046242774566,0.2304877002328778
grid_0137,0.45,0.35,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2410986775178026,0.288911495422177,0.5676500508646999,,63.47976878612717,0.2274453109536175
grid_0138,0.45,0.35,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2390640895218718,0.2848423194303153,0.555442522889115,,65.15953757225434,0.226463329198137
