similar_case_topk,similar_case_weight,score_type,selected_count,validation_top5,validation_rank_le_50,is_frozen_config,frozen_top5_improvement_mean,frozen_top5_improvement_std,frozen_top5_improvement_ci95_low,frozen_top5_improvement_ci95_high,selected_top5_improvement_mean,selected_top5_improvement_std,selected_top5_improvement_ci95_low,selected_top5_improvement_ci95_high
10,0.3,rank_decay,0,0.7222739981360671,0.8923578751164958,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.3,raw_similarity,0,0.7222739981360671,0.8998136067101584,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.3,rank_decay,0,0.7218080149114632,0.8932898415657037,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.3,rank_decay,0,0.7213420316868593,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.3,raw_similarity,0,0.7199440820130475,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.3,rank_decay,0,0.7180801491146319,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.2,raw_similarity,0,0.7143522833178005,0.8942218080149115,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.2,raw_similarity,0,0.7129543336439889,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.2,rank_decay,0,0.7110904007455732,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.2,raw_similarity,0,0.7110904007455732,0.8970177073625349,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.2,rank_decay,0,0.7106244175209693,0.8876980428704566,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.2,rank_decay,0,0.7106244175209693,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.2,raw_similarity,0,0.7092264678471575,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.2,rank_decay,0,0.7073625349487418,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
