model_key,model_type,alpha_model,weight_current,validation_objective,validation_selected_reason,ALL_num_cases,ALL_top1,ALL_top3,ALL_top5,ALL_rank_le_50,DDD_num_cases,DDD_top1,DDD_top3,DDD_top5,DDD_rank_le_50,DDD_top1_case_gap,DDD_top3_case_gap,DDD_top5_case_gap,FakeDisease_num_cases,FakeDisease_top1,FakeDisease_top3,FakeDisease_top5,FakeDisease_rank_le_50,HMS_num_cases,HMS_top1,HMS_top3,HMS_top5,HMS_rank_le_50,HMS_top1_case_gap,HMS_top3_case_gap,HMS_top5_case_gap,LIRICAL_num_cases,LIRICAL_top1,LIRICAL_top3,LIRICAL_top5,LIRICAL_rank_le_50,LIRICAL_top1_case_gap,LIRICAL_top3_case_gap,LIRICAL_top5_case_gap,MME_num_cases,MME_top1,MME_top3,MME_top5,MME_rank_le_50,MME_top1_case_gap,MME_top3_case_gap,MME_top5_case_gap,MyGene2_num_cases,MyGene2_top1,MyGene2_top3,MyGene2_top5,MyGene2_rank_le_50,MyGene2_top1_case_gap,MyGene2_top3_case_gap,MyGene2_top5_case_gap,RAMEDIS_num_cases,RAMEDIS_top1,RAMEDIS_top3,RAMEDIS_top5,RAMEDIS_rank_le_50,RAMEDIS_top1_case_gap,RAMEDIS_top3_case_gap,RAMEDIS_top5_case_gap,mimic_rag_0425_num_cases,mimic_rag_0425_top1,mimic_rag_0425_top3,mimic_rag_0425_top5,mimic_rag_0425_rank_le_50,MME_target_reached,HMS_target_reached,LIRICAL_target_reached,RAMEDIS_target_reached,mimic_rag_0425_top1_case_gap,mimic_rag_0425_top3_case_gap,mimic_rag_0425_top5_case_gap,mimic_rag_0425_target_reached,MyGene2_target_reached,DDD_target_reached,validation_remaining_case_gap_total,validation_target_reached_count
pairwise_linear_C1.0_a0.5_cur0.5,pairwise_linear_logistic,0.5,0.5,0.5739737026999898,无硬约束惩罚,2146,0.608574091332712,0.6999068033550793,0.7348555452003728,0.9147250698974836,164,0.3780487804878049,0.5,0.5365853658536586,0.7134146341463414,17,17,16,1163,0.7807394668959587,0.8718830610490111,0.9062768701633706,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.2727272727272727,0.4242424242424242,0.8181818181818182,14,13,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.51440329218107,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,101,2
pairwise_linear_C3.0_a0.5_cur0.5,pairwise_linear_logistic,0.5,0.5,0.5617785807487703,无硬约束惩罚,2146,0.608574091332712,0.6999068033550793,0.7343895619757689,0.9147250698974836,164,0.3780487804878049,0.4939024390243902,0.5365853658536586,0.7134146341463414,17,18,16,1163,0.7807394668959587,0.8727429062768701,0.9062768701633706,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.2727272727272727,0.4242424242424242,0.8181818181818182,14,13,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.5130315500685871,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,102,2
pairwise_linear_C0.3_a0.75_cur0.25,pairwise_linear_logistic,0.75,0.25,0.5461951645330143,无硬约束惩罚,2146,0.641192917054986,0.7222739981360671,0.7511649580615097,0.9147250698974836,164,0.3780487804878049,0.4695121951219512,0.5304878048780488,0.7134146341463414,17,22,17,1163,0.8392089423903697,0.9131556319862424,0.9329320722269993,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4848484848484848,0.8181818181818182,13,12,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4883401920438957,0.5185185185185185,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,103,2
pairwise_linear_C0.03_a1.0_cur0.0,pairwise_linear_logistic,1.0,0.0,0.542230495256692,无硬约束惩罚,2146,0.6402609506057781,0.7246039142590867,0.7539608574091333,0.9147250698974836,164,0.3780487804878049,0.4695121951219512,0.524390243902439,0.7134146341463414,17,22,18,1163,0.8374892519346517,0.9148753224419603,0.9329320722269993,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4848484848484848,0.8181818181818182,13,12,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4924554183813443,0.5281207133058985,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,104,2
pairwise_linear_C0.1_a1.0_cur0.0,pairwise_linear_logistic,1.0,0.0,0.5394870110317262,无硬约束惩罚,2146,0.6416589002795899,0.7236719478098789,0.7520969245107176,0.9147250698974836,164,0.3780487804878049,0.4695121951219512,0.524390243902439,0.7134146341463414,17,22,18,1163,0.8400687876182287,0.9140154772141016,0.9320722269991402,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4848484848484848,0.8181818181818182,13,12,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4910836762688614,0.52400548696845,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,104,2
pairwise_linear_C3.0_a0.75_cur0.25,pairwise_linear_logistic,0.75,0.25,0.5189108793444834,无硬约束惩罚,2146,0.6435228331780056,0.7204100652376515,0.7479030754892824,0.9147250698974836,164,0.3780487804878049,0.4756097560975609,0.5182926829268293,0.7134146341463414,17,21,19,1163,0.8443680137575237,0.9122957867583836,0.9329320722269993,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4545454545454545,0.8181818181818182,13,12,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.5130315500685871,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,105,2
pairwise_linear_C1.0_a0.75_cur0.25,pairwise_linear_logistic,0.75,0.25,0.5189108793444834,无硬约束惩罚,2146,0.6425908667287977,0.7204100652376515,0.7488350419384903,0.9147250698974836,164,0.3780487804878049,0.4756097560975609,0.5182926829268293,0.7134146341463414,17,21,19,1163,0.8426483233018057,0.9122957867583836,0.933791917454858,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4545454545454545,0.8181818181818182,13,12,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.51440329218107,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,105,2
pairwise_linear_C0.3_a1.0_cur0.0,pairwise_linear_logistic,1.0,0.0,0.503512237703746,无硬约束惩罚,2146,0.6425908667287977,0.7236719478098789,0.7493010251630942,0.9147250698974836,164,0.3719512195121951,0.4695121951219512,0.5182926829268293,0.7134146341463414,18,22,19,1163,0.8426483233018057,0.9148753224419603,0.9312123817712812,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.3333333333333333,0.4848484848484848,0.8181818181818182,13,11,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4883401920438957,0.5185185185185185,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,105,2
pairwise_linear_C3.0_a1.0_cur0.0,pairwise_linear_logistic,1.0,0.0,0.4762279525152152,无硬约束惩罚,2146,0.6430568499534017,0.7218080149114632,0.7469711090400746,0.9147250698974836,164,0.3719512195121951,0.4634146341463415,0.5182926829268293,0.7134146341463414,18,23,19,1163,0.8443680137575237,0.9157351676698194,0.9303525365434222,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.3333333333333333,0.4848484848484848,0.8181818181818182,13,11,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.5130315500685871,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,106,2
pairwise_linear_C1.0_a1.0_cur0.0,pairwise_linear_logistic,1.0,0.0,0.4640328305639957,无硬约束惩罚,2146,0.6430568499534017,0.7213420316868593,0.7469711090400746,0.9147250698974836,164,0.3719512195121951,0.4634146341463415,0.5121951219512195,0.7134146341463414,18,23,20,1163,0.8443680137575237,0.9148753224419603,0.9303525365434222,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.3333333333333333,0.4848484848484848,0.8181818181818182,13,11,7,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.51440329218107,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,107,2
current_rank_baseline,current_rank_baseline,0.0,1.0,0.0,无硬约束惩罚,2146,0.5442684063373718,0.6388630009319665,0.6766076421248836,0.8308480894687791,164,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,13,14,12,1163,0.7549441100601891,0.8409286328460877,0.8667239896818573,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.4242424242424242,0.7878787878787878,14,12,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3470507544581618,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,17.0,0.0,False,False,False,135,1
pointwise_logistic_C0.03_a0.25_cur0.75,linear_pointwise_logistic,0.25,0.75,-0.0237796513767608,无硬约束惩罚,2146,0.5442684063373718,0.6439888164026095,0.6798695246971109,0.8308480894687791,164,0.3841463414634146,0.5304878048780488,0.5670731707317073,0.7134146341463414,16,12,11,1163,0.7575236457437661,0.8495270851246776,0.8727429062768701,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,137,1
pointwise_logistic_C0.03_a0.5_cur0.5,linear_pointwise_logistic,0.5,0.5,-0.0298772123523706,无硬约束惩罚,2146,0.5452003727865797,0.6453867660764212,0.6840633737185461,0.8308480894687791,164,0.3780487804878049,0.524390243902439,0.5792682926829268,0.7134146341463414,17,13,9,1163,0.7601031814273431,0.8521066208082545,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4545454545454545,0.7878787878787878,14,10,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,134,1
pointwise_logistic_C0.1_a0.25_cur0.75,linear_pointwise_logistic,0.25,0.75,-0.0359747733279803,无硬约束惩罚,2146,0.5442684063373718,0.6435228331780056,0.6798695246971109,0.8308480894687791,164,0.3841463414634146,0.524390243902439,0.5670731707317073,0.7134146341463414,16,13,11,1163,0.7575236457437661,0.8495270851246776,0.8727429062768701,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,138,1
pointwise_logistic_C0.3_a0.25_cur0.75,linear_pointwise_logistic,0.25,0.75,-0.0359747733279803,无硬约束惩罚,2146,0.5442684063373718,0.6435228331780056,0.6798695246971109,0.8308480894687791,164,0.3841463414634146,0.524390243902439,0.5670731707317073,0.7134146341463414,16,13,11,1163,0.7575236457437661,0.8495270851246776,0.8727429062768701,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,138,1
pointwise_logistic_C3.0_a0.25_cur0.75,linear_pointwise_logistic,0.25,0.75,-0.0359747733279803,无硬约束惩罚,2146,0.5442684063373718,0.6435228331780056,0.6798695246971109,0.8308480894687791,164,0.3841463414634146,0.524390243902439,0.5670731707317073,0.7134146341463414,16,13,11,1163,0.7575236457437661,0.8495270851246776,0.8727429062768701,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,138,1
pointwise_logistic_C1.0_a0.25_cur0.75,linear_pointwise_logistic,0.25,0.75,-0.0359747733279803,无硬约束惩罚,2146,0.5442684063373718,0.6435228331780056,0.6798695246971109,0.8308480894687791,164,0.3841463414634146,0.524390243902439,0.5670731707317073,0.7134146341463414,16,13,11,1163,0.7575236457437661,0.8495270851246776,0.8727429062768701,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,138,1
pointwise_logistic_C0.03_a0.75_cur0.25,linear_pointwise_logistic,0.75,0.25,-0.0542674562548096,无硬约束惩罚,2146,0.5479962721342032,0.6463187325256291,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5182926829268293,0.573170731707317,0.7134146341463414,17,14,10,1163,0.765262252794497,0.8529664660361135,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.4545454545454545,0.7878787878787878,14,8,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,134,1
pointwise_logistic_C0.1_a0.5_cur0.5,linear_pointwise_logistic,0.5,0.5,-0.0542674562548096,无硬约束惩罚,2146,0.5452003727865797,0.6449207828518173,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5182926829268293,0.573170731707317,0.7134146341463414,17,14,10,1163,0.7601031814273431,0.8521066208082545,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4545454545454545,0.7878787878787878,14,10,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
