model_key,model_type,alpha_model,weight_current,validation_objective,validation_selected_reason,current_top1,new_top1,delta_top1,current_top3,new_top3,delta_top3,current_top5,new_top5,delta_top5,current_rank_le_50,new_rank_le_50,delta_rank_le_50,top1_lost_cases,top3_lost_cases,top5_lost_cases
anchored_ridge_A10.0_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.012195121951219814,top1_lost_penalty:0.0488,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7317073170731707,0.018292682926829285,2,0,0
anchored_ridge_A0.1_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.012195121951219814,top1_lost_penalty:0.0488,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7317073170731707,0.018292682926829285,2,0,0
anchored_ridge_A1.0_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.012195121951219814,top1_lost_penalty:0.0488,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7317073170731707,0.018292682926829285,2,0,0
lambdarank_linear_C0.1_a0.05_cur0.95,LambdaRank-style weighted pairwise reranker,0.05,0.95,-0.024390243902439337,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,0
lambdarank_linear_C1.0_a0.05_cur0.95,LambdaRank-style weighted pairwise reranker,0.05,0.95,-0.024390243902439337,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,0
lambdarank_linear_C0.03_a0.05_cur0.95,LambdaRank-style weighted pairwise reranker,0.05,0.95,-0.024390243902439337,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,0
lambdarank_linear_C0.3_a0.05_cur0.95,LambdaRank-style weighted pairwise reranker,0.05,0.95,-0.024390243902439337,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,0
lambdarank_linear_C0.03_a0.1_cur0.9,LambdaRank-style weighted pairwise reranker,0.1,0.9,-0.0304878048780491,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,2,0,0
gbdt_depth2_a0.05_cur0.95,GBDT pointwise reranker,0.05,0.95,-0.04268292682926829,top1_lost_penalty:0.0488,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,0
lambdarank_linear_C0.1_a0.1_cur0.9,LambdaRank-style weighted pairwise reranker,0.1,0.9,-0.06707317073170765,top1_lost_penalty:0.0488; top3_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,2,1,0
gbdt_depth2_a0.1_cur0.9,GBDT pointwise reranker,0.1,0.9,-0.07926829268292684,top1_lost_penalty:0.0488; top3_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,1,0
anchored_logistic_C0.03_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.07926829268292715,top1_lost_penalty:0.0488; top3_lost_penalty:0.0366; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,2,1
lambdarank_linear_C0.3_a0.1_cur0.9,LambdaRank-style weighted pairwise reranker,0.1,0.9,-0.0853658536585366,top1_lost_penalty:0.0488; top3_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,2,1,0
lambdarank_linear_C1.0_a0.1_cur0.9,LambdaRank-style weighted pairwise reranker,0.1,0.9,-0.0853658536585366,top1_lost_penalty:0.0488; top3_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,2,1,0
anchored_logistic_C0.3_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.1280487804878052,top1_lost_penalty:0.0732; top3_lost_penalty:0.0366; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,2,1
anchored_logistic_C1.0_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.1280487804878052,top1_lost_penalty:0.0732; top3_lost_penalty:0.0366; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,2,1
anchored_logistic_C0.1_a0.2_cur0.8,current-score anchored linear reranker,0.2,0.8,-0.1280487804878052,top1_lost_penalty:0.0732; top3_lost_penalty:0.0366; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,2,1
lambdarank_linear_C0.03_a0.2_cur0.8,LambdaRank-style weighted pairwise reranker,0.2,0.8,-0.1768292682926833,top1_lost_penalty:0.0732; top3_lost_penalty:0.0366; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7560975609756098,0.04268292682926833,3,2,1
gbdt_depth2_a0.2_cur0.8,GBDT pointwise reranker,0.2,0.8,-0.20121951219512202,top1_lost_penalty:0.0732; top3_lost_penalty:0.0549,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,3,0
anchored_logistic_C0.03_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.22560975609756106,top1_lost_penalty:0.0732; top3_lost_penalty:0.0732; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,3,4,1
anchored_logistic_C1.0_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.22560975609756106,top1_lost_penalty:0.0732; top3_lost_penalty:0.0732; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,3,4,1
anchored_logistic_C0.1_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.22560975609756106,top1_lost_penalty:0.0732; top3_lost_penalty:0.0732; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,3,4,1
anchored_logistic_C0.3_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.22560975609756106,top1_lost_penalty:0.0732; top3_lost_penalty:0.0732; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7621951219512195,0.04878048780487809,3,4,1
anchored_ridge_A0.1_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.23780487804878053,top1_lost_penalty:0.0976; top3_lost_penalty:0.0549; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7134146341463414,0.0,4,3,1
anchored_ridge_A1.0_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.23780487804878053,top1_lost_penalty:0.0976; top3_lost_penalty:0.0549; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7134146341463414,0.0,4,3,1
anchored_ridge_A10.0_a0.35_cur0.65,current-score anchored linear reranker,0.35,0.65,-0.23780487804878053,top1_lost_penalty:0.0976; top3_lost_penalty:0.0549; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5121951219512195,-0.0060975609756097615,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7134146341463414,0.0,4,3,1
anchored_logistic_C0.03_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.23780487804878087,top1_lost_penalty:0.0732; top3_lost_penalty:0.0915; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,5,1
anchored_logistic_C0.1_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.23780487804878087,top1_lost_penalty:0.0732; top3_lost_penalty:0.0915; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,5,1
anchored_logistic_C0.3_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.23780487804878087,top1_lost_penalty:0.0732; top3_lost_penalty:0.0915; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,5,1
anchored_logistic_C1.0_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.23780487804878087,top1_lost_penalty:0.0732; top3_lost_penalty:0.0915; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,3,5,1
lambdarank_linear_C0.3_a0.2_cur0.8,LambdaRank-style weighted pairwise reranker,0.2,0.8,-0.24390243902439063,top1_lost_penalty:0.0976; top3_lost_penalty:0.0549; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.75,0.03658536585365857,4,3,1
lambdarank_linear_C0.1_a0.2_cur0.8,LambdaRank-style weighted pairwise reranker,0.2,0.8,-0.2621951219512199,top1_lost_penalty:0.0976; top3_lost_penalty:0.0549; top5_lost_penalty:0.0183,0.4024390243902439,0.3780487804878049,-0.024390243902439046,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7560975609756098,0.04268292682926833,4,3,1
lambdarank_linear_C1.0_a0.2_cur0.8,LambdaRank-style weighted pairwise reranker,0.2,0.8,-0.2743902439024395,top1_lost_penalty:0.0976; top3_lost_penalty:0.0732; top5_lost_penalty:0.0183,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.49390243902439024,-0.024390243902439046,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7560975609756098,0.04268292682926833,4,4,1
gbdt_depth2_a0.35_cur0.65,GBDT pointwise reranker,0.35,0.65,-0.43292682926829285,top1_lost_penalty:0.1220; top3_lost_penalty:0.0915; top5_lost_penalty:0.0183; top5_below_current:0.0610,0.4024390243902439,0.3719512195121951,-0.030487804878048808,0.5182926829268293,0.5,-0.018292682926829285,0.5609756097560976,0.5548780487804879,-0.0060975609756097615,0.7134146341463414,0.7682926829268293,0.054878048780487854,5,5,1
gbdt_depth2_a0.5_cur0.5,GBDT pointwise reranker,0.5,0.5,-0.4390243902439026,top1_lost_penalty:0.1463; top3_lost_penalty:0.1098; top5_lost_penalty:0.0183,0.4024390243902439,0.36585365853658536,-0.03658536585365857,0.5182926829268293,0.49390243902439024,-0.024390243902439046,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7682926829268293,0.054878048780487854,6,6,1
anchored_ridge_A0.1_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.5182926829268295,top1_lost_penalty:0.1220; top3_lost_penalty:0.0732; top5_lost_penalty:0.0549; top5_below_current:0.1220,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5487804878048781,-0.012195121951219523,0.7134146341463414,0.7134146341463414,0.0,5,4,3
anchored_ridge_A1.0_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.5182926829268295,top1_lost_penalty:0.1220; top3_lost_penalty:0.0732; top5_lost_penalty:0.0549; top5_below_current:0.1220,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5487804878048781,-0.012195121951219523,0.7134146341463414,0.7134146341463414,0.0,5,4,3
anchored_ridge_A10.0_a0.5_cur0.5,current-score anchored linear reranker,0.5,0.5,-0.5182926829268295,top1_lost_penalty:0.1220; top3_lost_penalty:0.0732; top5_lost_penalty:0.0549; top5_below_current:0.1220,0.4024390243902439,0.38414634146341464,-0.018292682926829285,0.5182926829268293,0.5060975609756098,-0.012195121951219523,0.5609756097560976,0.5487804878048781,-0.012195121951219523,0.7134146341463414,0.7134146341463414,0.0,5,4,3
lambdarank_linear_C0.03_a0.35_cur0.65,LambdaRank-style weighted pairwise reranker,0.35,0.65,-0.5792682926829271,top1_lost_penalty:0.1220; top3_lost_penalty:0.1280; top5_lost_penalty:0.0549; top5_below_current:0.0610,0.4024390243902439,0.3780487804878049,-0.024390243902439046,0.5182926829268293,0.47560975609756095,-0.04268292682926833,0.5609756097560976,0.5548780487804879,-0.0060975609756097615,0.7134146341463414,0.7439024390243902,0.030487804878048808,5,7,3
lambdarank_linear_C0.1_a0.35_cur0.65,LambdaRank-style weighted pairwise reranker,0.35,0.65,-0.7256097560975612,top1_lost_penalty:0.1220; top3_lost_penalty:0.1646; top5_lost_penalty:0.0549; top5_below_current:0.1220,0.4024390243902439,0.3780487804878049,-0.024390243902439046,0.5182926829268293,0.4634146341463415,-0.0548780487804878,0.5609756097560976,0.5487804878048781,-0.012195121951219523,0.7134146341463414,0.75,0.03658536585365857,5,9,3
lambdarank_linear_C1.0_a0.35_cur0.65,LambdaRank-style weighted pairwise reranker,0.35,0.65,-0.7987804878048785,top1_lost_penalty:0.1220; top3_lost_penalty:0.1646; top5_lost_penalty:0.0732; top5_below_current:0.1829,0.4024390243902439,0.3780487804878049,-0.024390243902439046,0.5182926829268293,0.4695121951219512,-0.04878048780487809,0.5609756097560976,0.5426829268292683,-0.018292682926829285,0.7134146341463414,0.7560975609756098,0.04268292682926833,5,9,4
lambdarank_linear_C0.3_a0.35_cur0.65,LambdaRank-style weighted pairwise reranker,0.35,0.65,-0.8963414634146346,top1_lost_penalty:0.1220; top3_lost_penalty:0.1646; top5_lost_penalty:0.0915; top5_below_current:0.2439,0.4024390243902439,0.3780487804878049,-0.024390243902439046,0.5182926829268293,0.4695121951219512,-0.04878048780487809,0.5609756097560976,0.5365853658536586,-0.024390243902439046,0.7134146341463414,0.7560975609756098,0.04268292682926833,5,9,5
lambdarank_linear_C0.03_a0.5_cur0.5,LambdaRank-style weighted pairwise reranker,0.5,0.5,-1.1280487804878052,top1_lost_penalty:0.1463; top3_lost_penalty:0.1829; top5_lost_penalty:0.1463; top5_below_current:0.3049,0.4024390243902439,0.3719512195121951,-0.030487804878048808,0.5182926829268293,0.4634146341463415,-0.0548780487804878,0.5609756097560976,0.5304878048780488,-0.030487804878048808,0.7134146341463414,0.7439024390243902,0.030487804878048808,6,10,8
