model_key,strategy,negative_mix_top50_above_gold,negative_mix_same_parent_sibling,negative_mix_high_hpo_overlap,negative_mix_hyperedge_similar,negative_mix_similar_case_false,negative_mix_random,C,max_negatives_per_case,alpha_model,weight_current,validation_objective,validation_selected_reason,current_top1,current_top3,current_top5,current_rank_le_50,new_top1,new_top3,new_top5,new_rank_le_50,delta_top1,delta_top3,delta_top5,delta_rank_le_50,top1_case_gap,top3_case_gap,top5_case_gap
ddd_pairwise_C3.0_neg8_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C0.1_neg8_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C0.1_neg16_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C0.03_neg24_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,0.2,0.8,-0.2073170731707319,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.5,0.5548780487804879,0.7134146341463414,-0.018292682926829285,-0.018292682926829285,-0.0060975609756097615,0.0,16,17,13
ddd_pairwise_C0.03_neg32_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,0.2,0.8,-0.2073170731707319,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.5,0.5548780487804879,0.7134146341463414,-0.018292682926829285,-0.018292682926829285,-0.0060975609756097615,0.0,16,17,13
ddd_pairwise_C0.03_neg16_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,0.2,0.8,-0.22560975609756118,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5548780487804879,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.0060975609756097615,0.0,16,18,13
ddd_pairwise_C0.03_neg8_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,0.2,0.8,-0.24390243902439046,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.4878048780487805,0.5548780487804879,0.7134146341463414,-0.018292682926829285,-0.030487804878048808,-0.0060975609756097615,0.0,16,19,13
ddd_pairwise_C0.3_neg24_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C0.3_neg32_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C1.0_neg16_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C1.0_neg24_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C3.0_neg24_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C3.0_neg32_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C0.1_neg24_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C0.1_neg32_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C1.0_neg32_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0.2,0.8,-0.3048780487804881,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.49390243902439024,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.024390243902439046,-0.012195121951219523,0.0,16,18,14
ddd_pairwise_C0.3_neg16_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,0.2,0.8,-0.32317073170731736,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.4878048780487805,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.030487804878048808,-0.012195121951219523,0.0,16,19,14
ddd_pairwise_C3.0_neg16_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,0.2,0.8,-0.32317073170731736,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.4878048780487805,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.030487804878048808,-0.012195121951219523,0.0,16,19,14
ddd_pairwise_C0.1_neg16_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,0.2,0.8,-0.32317073170731736,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.38414634146341464,0.4878048780487805,0.5487804878048781,0.7134146341463414,-0.018292682926829285,-0.030487804878048808,-0.012195121951219523,0.0,16,19,14
ddd_pairwise_C0.1_neg8_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,0.2,0.8,-0.3475609756097564,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4878048780487805,0.5487804878048781,0.7134146341463414,-0.024390243902439046,-0.030487804878048808,-0.012195121951219523,0.0,17,19,14
ddd_pairwise_C0.3_neg8_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,0.2,0.8,-0.3658536585365857,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4817073170731707,0.5487804878048781,0.7134146341463414,-0.024390243902439046,-0.03658536585365857,-0.012195121951219523,0.0,17,20,14
ddd_pairwise_C0.03_neg16_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,0.35,0.65,-0.4207317073170734,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4634146341463415,0.5487804878048781,0.7134146341463414,-0.024390243902439046,-0.0548780487804878,-0.012195121951219523,0.0,17,23,14
ddd_pairwise_C0.03_neg32_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,0.35,0.65,-0.4207317073170734,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4634146341463415,0.5487804878048781,0.7134146341463414,-0.024390243902439046,-0.0548780487804878,-0.012195121951219523,0.0,17,23,14
ddd_pairwise_C0.03_neg24_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,0.35,0.65,-0.4207317073170734,DDD_top5_drop:0.1220,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4634146341463415,0.5487804878048781,0.7134146341463414,-0.024390243902439046,-0.0548780487804878,-0.012195121951219523,0.0,17,23,14
ddd_pairwise_C3.0_neg8_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,0.2,0.8,-0.4451219512195126,DDD_top5_drop:0.1829,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4817073170731707,0.5426829268292683,0.7134146341463414,-0.024390243902439046,-0.03658536585365857,-0.018292682926829285,0.0,17,20,15
ddd_pairwise_C1.0_neg8_a0.2_cur0.8,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0.2,0.8,-0.4451219512195126,DDD_top5_drop:0.1829,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3780487804878049,0.4817073170731707,0.5426829268292683,0.7134146341463414,-0.024390243902439046,-0.03658536585365857,-0.018292682926829285,0.0,17,20,15
ddd_pairwise_C1.0_neg16_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0.35,0.65,-0.5060975609756102,DDD_top5_drop:0.1829,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4695121951219512,0.5426829268292683,0.7134146341463414,-0.030487804878048808,-0.04878048780487809,-0.018292682926829285,0.0,18,22,15
ddd_pairwise_C0.1_neg32_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,0.35,0.65,-0.5426829268292686,DDD_top5_drop:0.1829,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5426829268292683,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.018292682926829285,0.0,18,24,15
ddd_pairwise_C0.1_neg24_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,0.35,0.65,-0.5426829268292686,DDD_top5_drop:0.1829,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5426829268292683,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.018292682926829285,0.0,18,24,15
ddd_pairwise_C3.0_neg16_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,0.35,0.65,-0.5853658536585371,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4695121951219512,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.04878048780487809,-0.024390243902439046,0.0,18,22,16
ddd_pairwise_C1.0_neg8_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0.35,0.65,-0.6036585365853662,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4634146341463415,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.0548780487804878,-0.024390243902439046,0.0,18,23,16
ddd_pairwise_C3.0_neg24_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C0.1_neg16_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C0.3_neg32_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C1.0_neg24_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C1.0_neg32_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C0.3_neg24_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C0.3_neg16_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,0.35,0.65,-0.6219512195121955,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4573170731707317,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06097560975609756,-0.024390243902439046,0.0,18,24,16
ddd_pairwise_C0.3_neg8_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,0.35,0.65,-0.6402439024390247,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.45121951219512196,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06707317073170732,-0.024390243902439046,0.0,18,25,16
ddd_pairwise_C0.1_neg8_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,0.35,0.65,-0.6402439024390247,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.45121951219512196,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06707317073170732,-0.024390243902439046,0.0,18,25,16
ddd_pairwise_C0.03_neg8_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,0.35,0.65,-0.6402439024390247,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.45121951219512196,0.5365853658536586,0.7134146341463414,-0.030487804878048808,-0.06707317073170732,-0.024390243902439046,0.0,18,25,16
ddd_pairwise_C0.03_neg24_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,0.5,0.5,-0.6646341463414638,DDD_top5_drop:0.2439,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.45121951219512196,0.5365853658536586,0.7134146341463414,-0.03658536585365857,-0.06707317073170732,-0.024390243902439046,0.0,19,25,16
ddd_pairwise_C3.0_neg32_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,0.35,0.65,-0.664634146341464,DDD_top5_drop:0.3049,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4695121951219512,0.5304878048780488,0.7134146341463414,-0.030487804878048808,-0.04878048780487809,-0.030487804878048808,0.0,18,22,17
